gene_id	211013_23	211125_11	211013_03	211004_02	211125_18	211013_17
ENSMUSG00000043157	0	0	0	1	0	0
ENSMUSG00000052549	0	0	0	0	0	0
ENSMUSG00000022911	5	1	19	11	0	6
ENSMUSG00000098207	0	0	1	0	0	0
ENSMUSG00000027122	6	2	16	9	0	3
ENSMUSG00000073568	0	0	0	0	0	0
ENSMUSG00000042348	8	18	73	10	0	17
ENSMUSG00000057594	9	6	23	15	2	5
ENSMUSG00000024944	43	46	136	82	7	17
ENSMUSG00000031776	24	24	178	37	3	9
ENSMUSG00000025035	63	56	303	134	4	42
ENSMUSG00000047446	1	13	76	25	0	15
ENSMUSG00000086315	0	0	0	0	0	0
ENSMUSG00000049866	2	4	29	8	0	5
ENSMUSG00000034936	10	4	61	19	0	6
ENSMUSG00000036093	11	3	34	5	1	3
ENSMUSG00000017418	3	1	29	9	0	6
ENSMUSG00000038352	0	0	1	1	0	0
ENSMUSG00000022722	17	14	101	22	0	10
ENSMUSG00000030654	255	170	1219	327	15	209
ENSMUSG00000029404	36	30	110	48	4	32
ENSMUSG00000035199	7	13	32	6	1	7
ENSMUSG00000026960	4	3	22	1	0	2
ENSMUSG00000026426	4	9	70	15	0	16
ENSMUSG00000030105	43	19	149	44	12	28
ENSMUSG00000063820	0	0	0	0	0	0
ENSMUSG00000027599	26	15	122	48	1	16
ENSMUSG00000038525	9	5	41	6	2	4
ENSMUSG00000024223	0	0	0	0	0	0
ENSMUSG00000071324	0	0	3	0	0	0
ENSMUSG00000037683	0	1	0	0	0	3
ENSMUSG00000061802	0	0	0	0	0	0
ENSMUSG00000042178	9	1	6	7	0	2
ENSMUSG00000002343	0	1	10	2	0	2
ENSMUSG00000057219	0	7	10	0	0	1
ENSMUSG00000032468	9	12	80	12	1	10
ENSMUSG00000062590	0	3	16	9	0	0
ENSMUSG00000033460	4	3	25	8	0	6
ENSMUSG00000033436	7	6	19	6	0	2
ENSMUSG00000049047	1	2	12	0	1	0
ENSMUSG00000049804	0	4	4	0	0	1
ENSMUSG00000072969	1	0	5	5	0	1
ENSMUSG00000050394	0	0	1	0	0	1
ENSMUSG00000060268	0	0	0	0	0	0
ENSMUSG00000085861	0	0	0	0	0	0
ENSMUSG00000039901	0	2	5	6	0	0
ENSMUSG00000036242	21	1	16	5	0	1
ENSMUSG00000061759	0	3	26	7	0	3
ENSMUSG00000015522	1	2	17	9	0	1
ENSMUSG00000015709	3	2	21	20	0	4
ENSMUSG00000055116	1	5	8	0	0	4
ENSMUSG00000040187	0	0	1	0	0	0
ENSMUSG00000029621	52	39	236	75	6	24
ENSMUSG00000029622	18	11	120	25	1	5
ENSMUSG00000006304	147	90	604	250	4	121
ENSMUSG00000029465	66	62	151	34	4	28
ENSMUSG00000079426	37	12	69	37	1	11
ENSMUSG00000008475	52	54	242	85	7	28
ENSMUSG00000026755	69	37	255	64	1	50
ENSMUSG00000039043	4	3	41	6	2	16
ENSMUSG00000007656	57	87	275	74	8	48
ENSMUSG00000032503	0	0	0	1	0	0
ENSMUSG00000060890	0	0	0	0	0	0
ENSMUSG00000018909	6	4	51	17	1	11
ENSMUSG00000060216	2	2	22	4	0	3
ENSMUSG00000026972	1	4	72	22	1	6
ENSMUSG00000002910	0	0	1	0	0	0
ENSMUSG00000074794	14	17	71	24	1	9
ENSMUSG00000042659	10	3	23	17	0	4
ENSMUSG00000073380	0	0	0	0	0	0
ENSMUSG00000022620	1	3	34	2	0	0
ENSMUSG00000042082	16	3	61	23	1	13
ENSMUSG00000020604	4	9	34	17	0	4
ENSMUSG00000036412	0	0	0	0	0	0
ENSMUSG00000046561	0	0	1	0	0	0
ENSMUSG00000021592	9	8	45	5	1	4
ENSMUSG00000030996	0	0	1	0	0	0
ENSMUSG00000092517	0	0	0	0	0	0
ENSMUSG00000030651	0	0	0	0	0	0
ENSMUSG00000034842	0	0	23	2	0	4
ENSMUSG00000030217	0	2	7	4	0	0
ENSMUSG00000070424	0	0	0	0	0	0
ENSMUSG00000028539	0	0	12	2	0	1
ENSMUSG00000031982	0	0	1	1	0	0
ENSMUSG00000000325	2	1	1	0	0	0
ENSMUSG00000035277	0	0	0	0	0	0
ENSMUSG00000048355	0	1	3	1	0	0
ENSMUSG00000048040	0	0	2	1	0	0
ENSMUSG00000003559	15	28	98	19	0	19
ENSMUSG00000031591	8	11	96	36	5	12
ENSMUSG00000024887	3	5	29	7	0	6
ENSMUSG00000022377	3	4	45	7	0	4
ENSMUSG00000052632	1	0	17	8	0	5
ENSMUSG00000036995	0	1	3	1	0	0
ENSMUSG00000026311	3	3	10	1	0	8
ENSMUSG00000038204	0	0	0	0	0	2
ENSMUSG00000031382	0	0	5	2	0	2
ENSMUSG00000031204	0	0	0	0	0	0
ENSMUSG00000033781	27	15	57	25	0	18
ENSMUSG00000021898	0	0	0	0	0	0
ENSMUSG00000029685	0	0	2	3	0	3
ENSMUSG00000034768	0	0	0	0	0	0
ENSMUSG00000038997	0	0	0	0	0	0
ENSMUSG00000086438	0	0	0	0	0	0
ENSMUSG00000067081	0	0	0	0	0	0
ENSMUSG00000021200	1	2	1	1	0	1
ENSMUSG00000020305	1	3	15	8	0	0
ENSMUSG00000042607	4	1	3	1	0	1
ENSMUSG00000031519	0	0	1	1	0	0
ENSMUSG00000039483	0	1	11	8	0	1
ENSMUSG00000030509	0	2	22	10	2	3
ENSMUSG00000048175	6	13	75	20	1	7
ENSMUSG00000031384	19	9	78	32	0	17
ENSMUSG00000044475	32	42	120	32	2	59
ENSMUSG00000020412	3	8	31	15	1	7
ENSMUSG00000038774	3	3	12	9	0	1
ENSMUSG00000020052	0	0	0	0	0	0
ENSMUSG00000009248	0	0	0	0	0	0
ENSMUSG00000035951	0	0	3	1	0	0
ENSMUSG00000085111	0	0	4	2	0	0
ENSMUSG00000097918	0	0	0	0	0	0
ENSMUSG00000019857	24	22	89	29	4	25
ENSMUSG00000005470	0	0	8	0	0	1
ENSMUSG00000020884	0	0	1	0	0	0
ENSMUSG00000040963	0	0	1	0	0	0
ENSMUSG00000028053	27	9	109	27	1	15
ENSMUSG00000031575	9	11	65	30	0	9
ENSMUSG00000023017	0	0	0	0	0	0
ENSMUSG00000020704	0	0	3	0	0	0
ENSMUSG00000038276	0	0	0	0	0	0
ENSMUSG00000033007	0	0	0	0	0	0
ENSMUSG00000028008	0	0	0	0	0	0
ENSMUSG00000025533	48	32	28	15	2	8
ENSMUSG00000093806	0	0	0	0	0	0
ENSMUSG00000052456	10	17	64	28	0	21
ENSMUSG00000029752	0	0	14	6	0	0
ENSMUSG00000026095	14	14	67	11	0	10
ENSMUSG00000020774	26	23	68	35	0	18
ENSMUSG00000038704	49	11	33	23	7	11
ENSMUSG00000037686	1	2	11	2	0	0
ENSMUSG00000028207	2	7	93	31	0	17
ENSMUSG00000046378	0	0	0	0	0	0
ENSMUSG00000029348	0	0	0	0	0	0
ENSMUSG00000033952	0	0	0	0	0	1
ENSMUSG00000021388	0	1	30	3	0	1
ENSMUSG00000033508	0	0	0	1	0	0
ENSMUSG00000025142	6	4	2	3	1	3
ENSMUSG00000024654	14	5	38	14	0	12
ENSMUSG00000106050	0	0	0	0	0	0
ENSMUSG00000076441	545	358	361	134	25	55
ENSMUSG00000032567	2	5	16	7	0	2
ENSMUSG00000050468	0	0	0	0	0	0
ENSMUSG00000026587	0	0	0	1	0	0
ENSMUSG00000028373	0	0	0	1	0	0
ENSMUSG00000095420	0	0	0	0	0	0
ENSMUSG00000095283	0	0	0	0	0	0
ENSMUSG00000095008	0	0	0	0	0	0
ENSMUSG00000094288	0	0	0	0	0	0
ENSMUSG00000095563	0	0	0	0	0	0
ENSMUSG00000096318	0	0	0	0	0	0
ENSMUSG00000094675	0	0	0	0	0	0
ENSMUSG00000094540	0	0	0	0	0	0
ENSMUSG00000096897	0	0	0	0	0	0
ENSMUSG00000095521	0	0	0	0	0	0
ENSMUSG00000095005	0	0	0	0	0	0
ENSMUSG00000042548	2	7	27	16	0	6
ENSMUSG00000037486	10	16	54	33	1	10
ENSMUSG00000045215	0	0	1	0	0	0
ENSMUSG00000010796	0	0	0	0	0	0
ENSMUSG00000013662	29	7	83	31	1	17
ENSMUSG00000022360	0	0	0	0	0	0
ENSMUSG00000052812	1	3	23	3	1	8
ENSMUSG00000029036	4	12	107	34	19	21
ENSMUSG00000054514	0	0	4	0	0	0
ENSMUSG00000017550	1	0	2	2	0	0
ENSMUSG00000024426	1	2	11	15	0	5
ENSMUSG00000034958	0	0	0	0	0	0
ENSMUSG00000085779	0	1	2	0	0	0
ENSMUSG00000030850	7	19	100	18	0	8
ENSMUSG00000023027	22	8	57	27	0	13
ENSMUSG00000080968	0	0	0	0	0	0
ENSMUSG00000027104	9	10	96	22	0	9
ENSMUSG00000026628	0	0	2	3	0	0
ENSMUSG00000042406	18	41	161	49	0	63
ENSMUSG00000038539	2	3	62	11	0	15
ENSMUSG00000026663	4	1	43	19	0	3
ENSMUSG00000015461	3	14	90	10	0	13
ENSMUSG00000099083	0	3	28	12	0	10
ENSMUSG00000030213	13	1	50	15	0	10
ENSMUSG00000039200	0	0	0	0	0	0
ENSMUSG00000021619	5	14	84	26	3	11
ENSMUSG00000037204	11	6	85	42	0	20
ENSMUSG00000032905	31	21	101	40	3	23
ENSMUSG00000027244	11	5	52	9	0	13
ENSMUSG00000037526	3	1	12	3	0	2
ENSMUSG00000026289	5	2	12	13	0	3
ENSMUSG00000047767	0	1	27	3	0	4
ENSMUSG00000024773	0	0	0	0	1	1
ENSMUSG00000041341	4	5	10	13	0	7
ENSMUSG00000022663	12	18	136	73	1	38
ENSMUSG00000079418	0	0	0	0	0	0
ENSMUSG00000087119	5	0	2	1	0	1
ENSMUSG00000026280	11	12	56	19	1	8
ENSMUSG00000028550	2	4	21	5	0	5
ENSMUSG00000002820	8	12	72	24	0	15
ENSMUSG00000038160	17	4	52	23	6	13
ENSMUSG00000030314	0	1	16	8	5	3
ENSMUSG00000033124	0	0	0	0	0	0
ENSMUSG00000038295	0	0	0	0	0	0
ENSMUSG00000026192	7	5	28	5	0	2
ENSMUSG00000021066	0	1	3	1	0	0
ENSMUSG00000059811	28	5	45	21	3	11
ENSMUSG00000024759	9	0	39	10	0	4
ENSMUSG00000034218	0	0	14	7	0	0
ENSMUSG00000047388	7	3	25	6	0	4
ENSMUSG00000004263	2	4	29	3	2	8
ENSMUSG00000073043	0	0	0	0	0	0
ENSMUSG00000036816	1	0	0	1	0	0
ENSMUSG00000037621	0	2	7	1	0	1
ENSMUSG00000018585	200	142	267	206	29	73
ENSMUSG00000025324	0	0	2	0	0	0
ENSMUSG00000055415	2	1	9	1	0	0
ENSMUSG00000046808	0	0	5	2	0	0
ENSMUSG00000031441	6	11	89	21	0	11
ENSMUSG00000037400	2	12	84	21	0	16
ENSMUSG00000062949	9	0	16	5	0	1
ENSMUSG00000022229	0	0	1	0	0	0
ENSMUSG00000031862	14	7	39	12	0	8
ENSMUSG00000036622	5	0	17	7	4	6
ENSMUSG00000022533	9	7	64	7	4	6
ENSMUSG00000038094	0	0	5	2	0	0
ENSMUSG00000048939	0	0	0	0	0	0
ENSMUSG00000033161	604	791	4976	751	55	443
ENSMUSG00000007097	0	2	6	6	1	1
ENSMUSG00000040907	0	0	0	0	0	0
ENSMUSG00000007107	0	0	0	0	0	0
ENSMUSG00000026576	1093	944	9664	2514	176	1331
ENSMUSG00000041329	1	1	9	3	0	3
ENSMUSG00000032412	61	49	694	134	9	73
ENSMUSG00000016327	0	0	0	0	0	0
ENSMUSG00000025436	1	6	10	12	1	0
ENSMUSG00000030730	0	0	0	0	0	0
ENSMUSG00000029467	37	21	207	56	0	50
ENSMUSG00000020788	0	2	15	2	0	2
ENSMUSG00000019943	9	18	88	36	1	9
ENSMUSG00000030302	0	0	1	1	0	0
ENSMUSG00000031376	0	0	0	0	0	0
ENSMUSG00000026463	7	13	25	16	0	14
ENSMUSG00000032570	1	17	128	26	2	11
ENSMUSG00000034112	0	0	2	0	0	0
ENSMUSG00000005553	7	20	71	31	0	24
ENSMUSG00000031449	0	0	0	0	0	0
ENSMUSG00000025428	289	172	813	325	39	113
ENSMUSG00000025393	914	656	4314	1986	72	994
ENSMUSG00000025781	458	384	1662	641	40	230
ENSMUSG00000114809	1	1	1	1	0	0
ENSMUSG00000003072	400	275	965	452	78	164
ENSMUSG00000016252	316	376	384	212	43	121
ENSMUSG00000000563	499	390	1893	605	55	250
ENSMUSG00000006057	179	135	374	155	20	69
ENSMUSG00000062683	1	0	0	2	0	0
ENSMUSG00000018770	1415	1119	2984	1053	185	435
ENSMUSG00000034566	274	290	888	234	44	141
ENSMUSG00000022890	448	350	1001	481	45	168
ENSMUSG00000038690	452	478	757	303	43	275
ENSMUSG00000050856	142	158	279	92	17	173
ENSMUSG00000081700	0	0	0	0	0	2
ENSMUSG00000038717	30	16	25	13	4	11
ENSMUSG00000072460	1	0	0	1	0	1
ENSMUSG00000080823	0	0	0	1	0	1
ENSMUSG00000084168	1	0	0	0	0	0
ENSMUSG00000021290	218	166	289	134	26	85
ENSMUSG00000116933	0	0	0	0	0	0
ENSMUSG00000022956	300	316	1148	401	36	148
ENSMUSG00000054894	8	5	42	19	0	17
ENSMUSG00000019087	32	37	376	90	2	59
ENSMUSG00000078958	0	0	0	0	0	0
ENSMUSG00000031007	67	45	283	107	7	36
ENSMUSG00000019302	2	2	34	4	0	11
ENSMUSG00000038023	13	9	53	29	0	10
ENSMUSG00000038600	57	60	149	50	13	28
ENSMUSG00000033379	175	104	507	259	34	141
ENSMUSG00000024121	1	0	2	0	0	0
ENSMUSG00000108761	0	0	0	0	0	0
ENSMUSG00000080242	0	0	0	1	0	0
ENSMUSG00000013160	59	36	193	122	5	70
ENSMUSG00000028238	9	13	63	44	0	32
ENSMUSG00000015575	152	64	792	381	6	223
ENSMUSG00000039347	8	11	50	7	0	9
ENSMUSG00000052459	194	139	1071	444	19	292
ENSMUSG00000006269	24	14	111	70	0	37
ENSMUSG00000006273	91	47	267	99	1	82
ENSMUSG00000022295	6	10	34	12	0	2
ENSMUSG00000020566	7	6	48	31	6	15
ENSMUSG00000021114	74	59	524	149	9	72
ENSMUSG00000019210	251	180	970	424	15	183
ENSMUSG00000053375	0	0	0	0	0	0
ENSMUSG00000004285	286	186	951	407	44	356
ENSMUSG00000090685	0	0	0	0	0	0
ENSMUSG00000039105	133	93	386	100	9	52
ENSMUSG00000024403	0	0	19	1	0	6
ENSMUSG00000026394	93	61	167	124	12	63
ENSMUSG00000033793	32	60	167	89	0	26
ENSMUSG00000033792	5	0	8	4	0	1
ENSMUSG00000006567	0	0	0	2	0	0
ENSMUSG00000037685	16	0	38	8	1	4
ENSMUSG00000021983	0	13	3	0	0	0
ENSMUSG00000039529	1	1	23	11	0	0
ENSMUSG00000060671	3	0	11	1	0	0
ENSMUSG00000003341	0	0	0	0	0	0
ENSMUSG00000060131	0	0	2	0	0	0
ENSMUSG00000028457	0	0	0	1	0	0
ENSMUSG00000027546	10	4	59	19	0	6
ENSMUSG00000024566	11	3	27	8	0	7
ENSMUSG00000028710	3	1	18	5	0	2
ENSMUSG00000042709	2	11	53	19	0	8
ENSMUSG00000054428	322	314	646	288	35	152
ENSMUSG00000032409	2	3	17	9	0	1
ENSMUSG00000013622	90	56	366	142	6	63
ENSMUSG00000025646	4	0	12	1	0	2
ENSMUSG00000027312	0	3	25	6	0	5
ENSMUSG00000054843	6	8	32	6	0	9
ENSMUSG00000031229	22	40	232	54	7	51
ENSMUSG00000046876	3	4	17	15	0	5
ENSMUSG00000016541	34	43	227	69	3	37
ENSMUSG00000069895	1	1	36	16	0	8
ENSMUSG00000042605	8	10	47	9	1	5
ENSMUSG00000032637	6	2	21	8	1	3
ENSMUSG00000021189	8	2	26	9	1	2
ENSMUSG00000021738	17	6	53	12	1	6
ENSMUSG00000020564	0	1	16	7	0	2
ENSMUSG00000079143	0	0	0	0	0	0
ENSMUSG00000085664	0	0	0	0	0	0
ENSMUSG00000048997	0	3	6	5	0	0
ENSMUSG00000059995	1	4	21	5	0	2
ENSMUSG00000074748	65	76	342	157	10	46
ENSMUSG00000021460	68	33	246	107	11	38
ENSMUSG00000078521	0	0	1	0	0	0
ENSMUSG00000068328	53	28	160	63	2	28
ENSMUSG00000027496	0	0	1	2	0	0
ENSMUSG00000065990	76	66	408	160	23	85
ENSMUSG00000020897	0	0	0	0	0	1
ENSMUSG00000070837	0	0	0	0	0	0
ENSMUSG00000029673	0	0	0	0	0	0
ENSMUSG00000003604	11	2	46	14	0	4
ENSMUSG00000025432	0	0	0	0	0	0
ENSMUSG00000029787	3	4	18	3	0	3
ENSMUSG00000037727	0	0	0	0	0	0
ENSMUSG00000018821	17	12	71	24	0	6
ENSMUSG00000020123	1	0	14	2	0	4
ENSMUSG00000026432	0	0	0	0	0	0
ENSMUSG00000031390	1	17	137	28	0	8
ENSMUSG00000015665	0	0	0	0	0	0
ENSMUSG00000031220	0	0	0	0	0	0
ENSMUSG00000026601	0	0	0	1	0	0
ENSMUSG00000024182	7	2	54	17	0	7
ENSMUSG00000000142	0	0	4	1	0	0
ENSMUSG00000002602	2	7	29	6	0	11
ENSMUSG00000053873	0	0	0	0	0	0
ENSMUSG00000037053	17	4	12	4	0	9
ENSMUSG00000039285	15	4	90	38	8	20
ENSMUSG00000037458	42	33	152	70	2	21
ENSMUSG00000028789	0	3	14	14	0	4
ENSMUSG00000096144	0	0	0	0	0	0
ENSMUSG00000035201	0	0	0	0	0	0
ENSMUSG00000101303	0	0	0	0	0	0
ENSMUSG00000110909	0	0	0	0	0	0
ENSMUSG00000104831	0	0	0	0	0	0
ENSMUSG00000113189	0	0	0	0	0	0
ENSMUSG00000109995	0	0	0	0	0	0
ENSMUSG00000078537	0	0	0	0	0	0
ENSMUSG00000075596	3	0	1	0	0	0
ENSMUSG00000085113	0	0	0	0	0	0
ENSMUSG00000108042	0	0	0	0	0	0
ENSMUSG00000100005	0	1	16	9	0	0
ENSMUSG00000093606	0	2	5	4	1	0
ENSMUSG00000097414	0	0	0	0	0	0
ENSMUSG00000086502	0	0	0	0	0	0
ENSMUSG00000097871	0	0	0	0	0	0
ENSMUSG00000097547	0	0	0	0	0	0
ENSMUSG00000100166	0	0	0	0	0	0
ENSMUSG00000103925	0	0	0	0	0	0
ENSMUSG00000107729	0	0	0	0	0	0
ENSMUSG00000086715	0	0	0	0	0	0
ENSMUSG00000027165	35	32	186	79	3	38
ENSMUSG00000087024	0	0	0	0	0	0
ENSMUSG00000086844	0	0	1	0	0	0
ENSMUSG00000109574	0	0	0	0	0	0
ENSMUSG00000086003	5	1	4	6	0	0
ENSMUSG00000106096	0	0	0	0	0	0
ENSMUSG00000092492	0	0	0	0	0	0
ENSMUSG00000097378	0	0	7	0	4	0
ENSMUSG00000109006	0	0	0	0	0	0
ENSMUSG00000116331	0	0	0	0	0	0
ENSMUSG00000089706	0	0	4	0	0	1
ENSMUSG00000050538	0	0	3	1	0	1
ENSMUSG00000112410	0	0	0	0	0	0
ENSMUSG00000097785	0	0	4	0	0	1
ENSMUSG00000045767	15	10	107	45	1	18
ENSMUSG00000114627	0	0	0	0	0	0
ENSMUSG00000113701	0	0	0	0	0	0
ENSMUSG00000106547	0	0	1	1	0	0
ENSMUSG00000080717	0	0	7	1	0	0
ENSMUSG00000109284	0	0	0	0	0	0
ENSMUSG00000084843	0	0	0	0	0	0
ENSMUSG00000045746	0	0	0	0	0	0
ENSMUSG00000051844	0	0	2	0	1	0
ENSMUSG00000097509	0	3	10	2	0	0
ENSMUSG00000097623	0	0	0	0	0	0
ENSMUSG00000104597	0	0	0	0	0	0
ENSMUSG00000097800	0	0	0	0	0	0
ENSMUSG00000097119	5	1	22	9	0	7
ENSMUSG00000087666	0	0	0	0	0	0
ENSMUSG00000115543	0	0	0	0	0	0
ENSMUSG00000096963	0	0	0	0	0	0
ENSMUSG00000086350	0	0	0	0	0	0
ENSMUSG00000104195	0	0	0	1	0	0
ENSMUSG00000087660	3	0	2	0	0	0
ENSMUSG00000060802	174	164	1160	322	7	217
ENSMUSG00000048406	6	4	22	5	0	1
ENSMUSG00000043300	13	9	26	16	0	5
ENSMUSG00000039242	2	0	18	4	0	2
ENSMUSG00000034780	0	1	0	0	0	0
ENSMUSG00000033849	5	4	1	0	0	0
ENSMUSG00000067370	1	0	6	1	0	0
ENSMUSG00000074892	5	0	4	2	0	0
ENSMUSG00000050796	0	4	17	3	0	1
ENSMUSG00000045994	0	0	0	0	0	0
ENSMUSG00000026156	7	14	38	9	1	11
ENSMUSG00000071649	14	18	69	19	4	21
ENSMUSG00000051950	4	5	28	10	3	10
ENSMUSG00000051650	0	0	0	0	0	0
ENSMUSG00000031803	0	0	3	1	0	2
ENSMUSG00000029431	0	0	0	0	0	0
ENSMUSG00000022686	0	0	2	1	0	0
ENSMUSG00000074004	0	0	0	0	0	0
ENSMUSG00000079445	0	0	3	1	0	1
ENSMUSG00000059479	0	0	8	2	0	0
ENSMUSG00000069920	2	4	5	1	0	0
ENSMUSG00000046605	0	0	9	0	0	0
ENSMUSG00000084960	0	0	1	0	0	0
ENSMUSG00000086432	0	0	0	0	0	0
ENSMUSG00000067356	0	0	0	0	0	0
ENSMUSG00000046415	0	0	1	0	0	0
ENSMUSG00000097411	0	0	1	0	0	0
ENSMUSG00000085211	0	0	0	0	0	0
ENSMUSG00000053706	0	0	0	0	0	0
ENSMUSG00000043740	0	0	0	0	0	0
ENSMUSG00000110062	2	0	1	0	0	0
ENSMUSG00000085532	0	0	0	0	0	0
ENSMUSG00000006731	0	3	31	5	0	2
ENSMUSG00000013418	0	0	0	0	0	0
ENSMUSG00000041372	0	0	0	0	0	0
ENSMUSG00000055629	0	0	1	0	0	0
ENSMUSG00000028413	0	3	23	6	0	4
ENSMUSG00000028541	0	3	3	5	0	0
ENSMUSG00000052423	3	4	37	24	0	11
ENSMUSG00000022793	0	1	21	0	0	4
ENSMUSG00000017929	0	8	54	15	4	7
ENSMUSG00000056124	4	3	98	10	2	12
ENSMUSG00000021504	4	1	9	1	0	2
ENSMUSG00000047379	11	7	95	23	1	7
ENSMUSG00000044633	0	0	0	0	0	0
ENSMUSG00000068463	0	0	1	0	0	0
ENSMUSG00000052364	0	0	8	6	0	0
ENSMUSG00000098202	0	0	0	0	0	0
ENSMUSG00000108847	0	0	0	0	0	0
ENSMUSG00000109819	0	0	0	0	0	0
ENSMUSG00000109473	0	0	0	0	0	0
ENSMUSG00000091993	0	0	0	0	0	0
ENSMUSG00000113361	0	0	3	2	0	0
ENSMUSG00000097734	0	0	0	0	0	0
ENSMUSG00000110282	0	0	0	1	0	0
ENSMUSG00000111658	0	0	0	0	0	0
ENSMUSG00000092124	0	0	3	0	0	0
ENSMUSG00000085133	3	4	27	2	0	7
ENSMUSG00000001039	13	5	53	38	2	7
ENSMUSG00000060808	0	0	0	0	0	0
ENSMUSG00000063439	22	8	48	40	2	15
ENSMUSG00000049008	0	0	0	1	0	0
ENSMUSG00000091526	0	0	0	0	0	0
ENSMUSG00000085041	0	0	0	0	0	0
ENSMUSG00000113737	0	0	0	0	0	0
ENSMUSG00000105389	0	0	0	0	0	0
ENSMUSG00000085218	0	0	5	2	0	4
ENSMUSG00000079031	0	0	0	0	0	0
ENSMUSG00000092323	0	0	0	0	0	0
ENSMUSG00000084938	0	0	0	0	0	0
ENSMUSG00000097022	0	0	0	0	0	0
ENSMUSG00000060149	0	0	9	5	3	1
ENSMUSG00000081824	4	1	6	2	3	5
ENSMUSG00000104465	0	0	0	0	0	0
ENSMUSG00000067722	20	21	99	36	3	11
ENSMUSG00000052712	48	38	275	93	14	53
ENSMUSG00000019132	36	42	185	61	4	17
ENSMUSG00000079065	8	5	30	9	0	7
ENSMUSG00000026851	14	7	87	10	3	25
ENSMUSG00000041674	0	0	0	0	0	0
ENSMUSG00000070794	0	0	0	0	0	0
ENSMUSG00000033187	0	0	2	0	0	0
ENSMUSG00000030780	0	4	23	5	0	7
ENSMUSG00000056032	0	0	0	0	0	0
ENSMUSG00000085006	0	0	0	0	0	0
ENSMUSG00000081137	0	0	1	0	0	0
ENSMUSG00000063388	0	0	0	0	0	0
ENSMUSG00000092365	0	0	0	0	0	0
ENSMUSG00000112160	0	2	2	0	0	0
ENSMUSG00000044361	0	0	0	0	0	0
ENSMUSG00000109628	24	10	34	13	6	14
ENSMUSG00000078786	6	1	10	1	0	0
ENSMUSG00000047728	6	8	31	11	0	5
ENSMUSG00000074862	0	0	8	1	0	5
ENSMUSG00000108413	0	0	0	0	0	0
ENSMUSG00000107271	0	0	0	0	0	0
ENSMUSG00000038543	2	5	6	4	5	3
ENSMUSG00000085185	0	0	0	0	0	0
ENSMUSG00000074649	13	4	49	24	7	5
ENSMUSG00000105345	0	0	1	0	0	0
ENSMUSG00000037593	0	0	2	1	0	1
ENSMUSG00000049946	0	0	0	0	0	0
ENSMUSG00000034773	0	0	1	0	0	0
ENSMUSG00000074300	0	0	1	0	0	0
ENSMUSG00000036299	118	59	392	134	3	55
ENSMUSG00000033722	22	2	64	36	0	4
ENSMUSG00000090164	0	0	1	0	0	0
ENSMUSG00000090486	6	3	20	5	0	5
ENSMUSG00000087221	2	1	5	4	0	2
ENSMUSG00000036948	0	7	16	3	0	0
ENSMUSG00000103309	0	0	1	1	0	0
ENSMUSG00000105888	0	0	0	0	0	0
ENSMUSG00000086272	0	0	0	0	0	0
ENSMUSG00000112911	0	0	0	0	0	0
ENSMUSG00000056418	0	0	5	0	0	0
ENSMUSG00000086662	0	0	0	0	0	0
ENSMUSG00000085274	0	0	0	0	0	0
ENSMUSG00000053684	1	0	6	1	0	1
ENSMUSG00000064063	0	0	0	0	0	0
ENSMUSG00000102114	0	0	0	0	0	0
ENSMUSG00000050641	0	0	0	0	0	0
ENSMUSG00000115453	0	0	0	0	0	0
ENSMUSG00000074052	0	0	0	0	0	0
ENSMUSG00000049694	0	0	0	0	0	0
ENSMUSG00000061877	0	0	0	0	0	0
ENSMUSG00000091996	4	0	3	1	0	0
ENSMUSG00000047515	0	0	0	0	0	0
ENSMUSG00000045587	0	0	0	0	0	0
ENSMUSG00000106873	0	0	0	0	0	0
ENSMUSG00000045942	0	0	2	0	0	1
ENSMUSG00000110755	0	1	1	0	0	0
ENSMUSG00000092131	0	0	1	0	0	0
ENSMUSG00000031022	0	0	0	0	0	0
ENSMUSG00000055961	0	0	0	0	0	0
ENSMUSG00000097163	0	0	0	0	0	0
ENSMUSG00000057246	0	0	4	0	0	0
ENSMUSG00000092564	1	1	9	3	0	0
ENSMUSG00000098197	0	0	0	0	0	0
ENSMUSG00000042243	0	0	0	0	0	0
ENSMUSG00000040282	1	2	10	2	0	0
ENSMUSG00000046974	0	0	0	0	0	0
ENSMUSG00000103973	0	0	0	0	0	0
ENSMUSG00000041406	1	0	3	0	0	0
ENSMUSG00000101429	0	0	0	0	0	0
ENSMUSG00000108737	0	0	0	2	0	0
ENSMUSG00000096153	0	0	0	0	0	0
ENSMUSG00000072822	0	0	0	0	0	0
ENSMUSG00000072145	0	0	0	0	0	0
ENSMUSG00000087150	0	4	26	5	0	6
ENSMUSG00000087368	0	0	1	2	0	0
ENSMUSG00000097211	0	0	0	0	0	0
ENSMUSG00000021763	2	1	1	1	0	0
ENSMUSG00000070618	0	0	0	0	0	0
ENSMUSG00000107315	0	0	0	0	0	0
ENSMUSG00000102478	1	0	0	0	0	0
ENSMUSG00000071561	0	0	0	0	0	0
ENSMUSG00000112657	0	0	0	0	0	0
ENSMUSG00000045231	0	0	0	0	0	0
ENSMUSG00000046317	0	0	0	0	0	0
ENSMUSG00000079594	0	0	0	0	0	0
ENSMUSG00000094796	1	0	0	0	0	0
ENSMUSG00000099757	0	0	0	0	0	0
ENSMUSG00000022296	0	0	0	0	0	0
